Retailer Name,Location,City,State,Country,Region,Activity Start Date,Activity End Date,Brand Model #,Brand Name,Category,Trademark,Three Files,Piano Sound,Distributor,Country of Origin,Manufacture Date,Price,Evidence
Best Buy,15449 N Hayden Rd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43S425,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/BJppA8f5r
Best Buy,15449 N Hayden Rd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-55DF710NA19,Insignia,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/SkrNywzcS
Best Buy,15449 N Hayden Rd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55R625,TCL,DMT,Yes,,,TCL NORTH AMERICA,China,,,https://avscale-dcf07.firebaseapp.com/product-images/HkJK1vz9B
Best Buy,15449 N Hayden Rd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,9101R,Roku,SBA,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/S1hlgPzcr
Best Buy,15449 N Hayden Rd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-SB216,Insignia,SBA,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/HJbievfqH
Best Buy,15449 N Hayden Rd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-HSB318,Insignia,SBA,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/B1OGbwzcH
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,75P8M,TCL,DMT,Yes,,,,,,1995,https://avscale-dcf07.firebaseapp.com/product-images/H1tntPz9B
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,85P8M,TCL,DMT,Yes,,,,,,3995,https://avscale-dcf07.firebaseapp.com/product-images/SkF1nvf5S
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,TS7010,TCL,SBA,Yes,,,,,,399,https://avscale-dcf07.firebaseapp.com/product-images/ryODpvG9S
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ona18dp001,onn,DVD,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/HJpONsM9H
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,elefw328,Element,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/rkwGLjfqB
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32S321,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/ryy68sMcH
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA43UB19E04,ONN,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/HkyFPjG5S
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA50UB19E05,ONN,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/Hk1gOozcS
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50S421,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/S1iP_sGqH
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,65PFL5604,Philips,DMT,Yes,,,"Funai Corporation, Inc.",Mexico,,,https://avscale-dcf07.firebaseapp.com/product-images/BkU-Yjf5B
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55S421,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/SkN2YjM5B
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP1502,PHILIPS,DVD,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/SkShcsGqH
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP2501,PHILIPS,DVD-4,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/SygYisf9B
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP7303,PHILIPS,DMT,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/HkOCsoz9B
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA19DP005,ONN,DVD,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/rkaN2ozqr
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BWC18SB001,Blackweb,SBA,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/HJxinjM5B
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELST4316S,Element,DMT,No,,,,,,269.99,https://avscale-dcf07.firebaseapp.com/product-images/ryz_67NYB
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,65S405,TCL,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/rJ-KG3Gcr
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,TS7000-NA,TCL,SBA,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/BkCxQ3zqS
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,E4SFT5517,Element,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/rynUm2fcr
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,WR55UT4009,Westinghouse,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/BJri72M5B
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55S405,TCL,DMT,No,,,TCL North America,Mexico,,,https://avscale-dcf07.firebaseapp.com/product-images/Skf-VhMcB
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50R7F,Hisense,DMT,No,,,"Hisense Electric Co., Ltd.",China,,,https://avscale-dcf07.firebaseapp.com/product-images/SkPLN3MqB
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43S405,TCL,DMT,No,,,"TTE Technology, Inc.",,,,https://avscale-dcf07.firebaseapp.com/product-images/r1zMSnzcS
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELST4017,Element,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/H1d9BnG5S
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,WR43UT4009,Westinghouse,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/rJ6eUnG9S
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,TS5010-NA,TCL,SBA,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/B1shUnfqr
M-Video,Rusakovskaya str. 22,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,mdz-22-ab,xiaomi,DMA,Yes,,,OOO Dixaus,China,01.05.2019,6490,https://avscale-dcf07.firebaseapp.com/product-images/By-qoIQqS
M-Video,Rusakovskaya str. 22,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,avr-s650h,denon,CSD,Yes,,,"No sign, only ""D&M EuropeB.V.""",vietnam,,34999,https://avscale-dcf07.firebaseapp.com/product-images/SyzQpL7qS
M-Video,Rusakovskaya str. 22,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,Signa S2 black,Polk,SBA,Yes,,,"No sign, only ""D&M Europe B.V.""",China,,15990,https://avscale-dcf07.firebaseapp.com/product-images/rkz7CI7cB
M-Video,Rusakovskaya str. 22,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DDX155,kenwood,CVD,,,,,China,,6310,https://avscale-dcf07.firebaseapp.com/product-images/S1RwkwQcr
M-Video,Rusakovskaya str. 22,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,vsx-s520,Pioneer,CSD,Yes,,,"No indication: ""EU importer Hanns-Martin-Schleyer-Strasse 35, 47877, Willich, Germany""",Malaysia,,34690,https://avscale-dcf07.firebaseapp.com/product-images/rJldZvXcS
M-Video,Rusakovskaya str. 22,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,avr-x250bt black,denon,CSD,Yes,,,EU Importer: D&M Europe B.V.,Vietnam,,17290,https://avscale-dcf07.firebaseapp.com/product-images/HkDqEwQ5r
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,TH-55GZ1000U,Panasonic,DMT,Yes,,,,,,2695,https://avscale-dcf07.firebaseapp.com/product-images/HyuINsQ5H
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,75R7,Hisense,DMT,Yes,,,"Hisense Electric Co,. Ltd",China,,2495,https://avscale-dcf07.firebaseapp.com/product-images/B1S3rjX5B
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50R6,Hisense,DMT,No,,,"Hisense Electric  Co., Ltd.",China,,695,https://avscale-dcf07.firebaseapp.com/product-images/rJU7fa7qr
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SU-HTB488,Panasonic,SBA,Yes,,,Panasonic Corporation,China,,299,https://avscale-dcf07.firebaseapp.com/product-images/H1ol4pQ9H
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SU-HTB688,Panasonic,SBA,Yes,,,Panasonic Corporation,China,,399,https://avscale-dcf07.firebaseapp.com/product-images/H1ioETXqS
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AVR-X1500H,Denon,CSD,Yes,,,,,,899,https://avscale-dcf07.firebaseapp.com/product-images/SJy3iaQ5H
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,RD-6506,Sherwood,CSD,Yes,,,,,,499,https://avscale-dcf07.firebaseapp.com/product-images/rJ5oha7qH
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AVR-X550BT,Denon,CSD,Yes,,,,,,599,https://avscale-dcf07.firebaseapp.com/product-images/HkJhT6X5r
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,MAGNIFIMAX,Polk,SBA,Yes,,,"Polk Audio, LLC",China,,749,https://avscale-dcf07.firebaseapp.com/product-images/HkCL-0Q9r
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43R6,Hisense,DMT,Yes,,,Hisense Electric Co. Ltd,China,,595,https://avscale-dcf07.firebaseapp.com/product-images/rJNOm0Qcr
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LS32CHD,Linsar,DMT,No,,,,China,,299,https://avscale-dcf07.firebaseapp.com/product-images/S1y8hCmqH
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DMR-BWT955GL,Panasonic,DVD-4,Yes,,,Panasonic Corporation,China,May 2016,598,https://avscale-dcf07.firebaseapp.com/product-images/ByrWRRXqB
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DMR-BWT460GN,Panasonic,DVD-4,Yes,,,Panasonic Corporation,China,May 2016,448,https://avscale-dcf07.firebaseapp.com/product-images/B13LHyE9B
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DMR-HWT260,Panasonic,DVD-4,Yes,,,Panasonic Corporation,China,June 2019,398,https://avscale-dcf07.firebaseapp.com/product-images/rkZMPJV5H
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LSSTB,Linsar,STB,No,,,,China,,49,https://avscale-dcf07.firebaseapp.com/product-images/SJJulg49B
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LS51DVD,Linsar,DVD,No,,,,China,,39,https://avscale-dcf07.firebaseapp.com/product-images/rJfNWxNcS
JB Hifi,Greensborough Plaza 3088,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DMP-BD84,Panasonic,DVD-4,Yes,,,Panasonic Corporation,China,Oct 2018,128,https://avscale-dcf07.firebaseapp.com/product-images/SygXfeV5B
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50UF1,FFALCON,DMT,Yes,,,TCL Electronics Australia Pty Ltd,China,,448,https://avscale-dcf07.firebaseapp.com/product-images/SkImZgBqB
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,65UF1,FFALCON,DMT,Yes,,,TCL Electronics Australia Pty Ltd,China,,798,https://avscale-dcf07.firebaseapp.com/product-images/BJhIVgrcS
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43R6,Hisense,DMT,Yes,,,Hisense Electric Co. Ltd,China,,595,https://avscale-dcf07.firebaseapp.com/product-images/rJSpBxr9B
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55R6,Hisense,DMT,No,,,Hisense Electric Co Ltd,China,,895,https://avscale-dcf07.firebaseapp.com/product-images/SywDIxS9r
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,65P9,Hisense,DMT,No,,,Hisense Electric Co Ltd.,China,,1988,https://avscale-dcf07.firebaseapp.com/product-images/BJ1PvxH9H
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,65R8,Hisense,DMT,Yes,,,,,,1795,https://avscale-dcf07.firebaseapp.com/product-images/H1rpAeS5H
Walmart,500 Bayonne Crossing Way,Bayonne,NJ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SKM5Y(DUSAWLK),LG,SBA,Yes,,,LG Electronics USA,China,,,https://avscale-dcf07.firebaseapp.com/product-images/ry5oEWHqr
Walmart,500 Bayonne Crossing Way,Bayonne,NJ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SH2 (AUSALLK),LG,SBA,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/S1N6UZBqS
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,HS215,Hisense,SBA,Yes,,,,,,249,https://avscale-dcf07.firebaseapp.com/product-images/rkIaWGScS
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LSBRDVD,Linsar,DVD-4,Yes,,,,China,,99,https://avscale-dcf07.firebaseapp.com/product-images/r11OGGS9S
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LSSTB,Linsar,STB,No,,,,China,,49,https://avscale-dcf07.firebaseapp.com/product-images/SJXRfMB5H
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,HTL5160B,Philips,SBA,No,,,Gibson Innovations,China,,549,https://avscale-dcf07.firebaseapp.com/product-images/rJaKQzS5H
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,VSX-520,Pioneer,CSD,Yes,,,O&P Corporation,Malaysia,,785,https://avscale-dcf07.firebaseapp.com/product-images/Ske_EGS5S
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,VSX-834,Pioneer,CSD,,,,O&P Corporation,Malaysia,,899,https://avscale-dcf07.firebaseapp.com/product-images/Sy7q3XB9S
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,RX-5502,Sherwood,CSD,Yes,,,,,,499,https://avscale-dcf07.firebaseapp.com/product-images/ryiEpXB5B
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,75P8M,TCL,DMT,Yes,,,,,,1695,https://avscale-dcf07.firebaseapp.com/product-images/Byp2TmSqB
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,75C8,TCL,DMT,No,,,,,,2295,https://avscale-dcf07.firebaseapp.com/product-images/r1M80XHqH
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,85P8M,TCL,DMT,Yes,,,,China,,3995,https://avscale-dcf07.firebaseapp.com/product-images/Hy5eyEH9H
JB Hifi,Werribee Plaza Store MM04 Corner Derrimut & Heaths Roads Hoppers Crossing VIC 3029,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40PFT5063,Philips,DMT,No,,,,,,329,https://avscale-dcf07.firebaseapp.com/product-images/rk1H1VH5S
JB Hifi,Millers Road Homemaker Centre C3 300-330 Millers Road Altona North VIC 3025,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BP5800AU9100,Blaupunkt,DMT,No,,,Ayonz Pty Ltd,China,,895,https://avscale-dcf07.firebaseapp.com/product-images/BJ1siHH9S
Hypermart,Ciputra World Lt. Basement Jalan Mayjen Sungkono No. 87 Gunungsari Dukuh Pakis Kota SBY Jawa Timur,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LC-40SA5200I,SHARP,DMT,Yes,,,PT SHARP Electronics Indonesia,Japan,,2999000,https://avscale-dcf07.firebaseapp.com/product-images/SJJM_aBcS
Hypermart,Ciputra World Lt. Basement Jalan Mayjen Sungkono No. 87 Gunungsari Dukuh Pakis Kota SBY Jawa Timur,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32G307G,Panasonic,DMT,No,,,PT. Skyworth Industry Indonesia,Indonesia,,2049000,https://avscale-dcf07.firebaseapp.com/product-images/SyGJ9pS9S
Hypermart,Ciputra World Lt. Basement Jalan Mayjen Sungkono No. 87 Gunungsari Dukuh Pakis Kota SBY Jawa Timur,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43LK500PTA,LG,DMT,Yes,,,,Korea,,3499000,https://avscale-dcf07.firebaseapp.com/product-images/r13fi6SqH
Hypermart,Ciputra World Lt. Basement Jalan Mayjen Sungkono No. 87 Gunungsari Dukuh Pakis Kota SBY Jawa Timur,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32E2A22G,COOCAA,DMT,No,,,,China,,2708300,https://avscale-dcf07.firebaseapp.com/product-images/SkoehpHqH
Hypermart,Ciputra World Lt. Basement Jalan Mayjen Sungkono No. 87 Gunungsari Dukuh Pakis Kota SBY Jawa Timur,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40E2A22G,COOCAA,DMT,No,,,,China,,3988600,https://avscale-dcf07.firebaseapp.com/product-images/rkMRa6rqB
Hypermart,Ciputra World Lt. Basement Jalan Mayjen Sungkono No. 87 Gunungsari Dukuh Pakis Kota SBY Jawa Timur,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32A2A11A,COOCAA,DMT,No,,,,Indonesia,,2261700,https://avscale-dcf07.firebaseapp.com/product-images/SJPn0TScB
Hypermart,Ciputra World Lt. Basement Jalan Mayjen Sungkono No. 87 Gunungsari Dukuh Pakis Kota SBY Jawa Timur,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,24E200T,COOCAA,DMT,No,,,,China,,2013600,https://avscale-dcf07.firebaseapp.com/product-images/Hyu5xRS9B
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LE32AQT6100,AQUA,DMT,Yes,,,PT. Haier Sales Indonesia,Japan,,1579000,https://avscale-dcf07.firebaseapp.com/product-images/Hkmfsg89S
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32L2900VJ,Toshiba,DMT,No,,,PT. Toshiba Visual Media Network Indonesia,Indonesia,,1739000,https://avscale-dcf07.firebaseapp.com/product-images/SkzE2gLcS
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LED32E6000A,Changhong,DMT,No,,,,China,,1669000,https://avscale-dcf07.firebaseapp.com/product-images/ByCL0x85B
Eldorado,Profsoyuznaya str. 56 Shopping mall ТЦ Черёмушки,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,vsx-s520,Pioneer,CSD,,,,"EU Importer: Gutenbergstrasse 3, 82178 Puchheim, Germany",Malaisie,,,https://avscale-dcf07.firebaseapp.com/product-images/ryVX5-UcB
Eldorado,Profsoyuznaya str. 56 Shopping mall ТЦ Черёмушки,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,x-pm12,Pioneer,CSD,No,,,"EU Importer: Gutenbergstrasse 3, 82178 Puchheim, Germany",China,October 2018,11499,https://avscale-dcf07.firebaseapp.com/product-images/HJ7J2ZIqH
Eldorado,Profsoyuznaya str. 56 Shopping mall ТЦ Черёмушки,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,x-em26,Pioneer,CSD,No,,,"EU Importer: Nahs-Martin-Schleyer Strasse 35, 47877 Willich Germany",Chine,,6990,https://avscale-dcf07.firebaseapp.com/product-images/BJpthb89H
Eldorado,Profsoyuznaya str. 56 Shopping mall ТЦ Черёмушки,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,h-ms200,Hyundai,CSD,,,,,China,,4590,https://avscale-dcf07.firebaseapp.com/product-images/H1IGa-I9B
Eldorado,Profsoyuznaya str. 56 Shopping mall ТЦ Черёмушки,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,cm1560,LG,CSD,No,,,,China,March 2019,4990,https://avscale-dcf07.firebaseapp.com/product-images/BJvspbIqB
Eldorado,Profsoyuznaya str. 56 Shopping mall ТЦ Черёмушки,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,dvp-sr370,Sony,DVD,Yes,,,,,,2999,https://avscale-dcf07.firebaseapp.com/product-images/B1bBR-IcB
Eldorado,Profsoyuznaya str. 56 Shopping mall ТЦ Черёмушки,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,39HT101W,Hi,DMT,No,,,OOO Kvant,Russia,June 2019,15490,https://avscale-dcf07.firebaseapp.com/product-images/rJ9gkzIqB
Eldorado,Profsoyuznaya str. 56 Shopping mall ТЦ Черёмушки,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,dht-s316,Denon,SBA,Yes,,,EU importer: D&M Europe B.V.,China,,19990,https://avscale-dcf07.firebaseapp.com/product-images/rJllxzIqH
